Titulo,Review,Calificacion,FechaEstadia,Atraccion,tokens
Para que no te vayas sin ver a Guadalupe,"llegué tomando el tourist bus que tiene una fecuencia de hora y media. Al lado izquierdo mirando hacia la basílica hay un templo modernos, si entras y vas haca al lado izquierdo llegaras a un sistema de transportadores que pasan por debajo de la imagen de la virgen, la podrás ver aun cuando se esté celebranso la misa. También podrás comprar recuerdos a precios módicos.",3,feb de 2020,Basílica de la Virgen Guadalupe,"['llegar', 'tomar', 'tourist', 'bus', 'fecuencia', 'hora', 'medio', 'lado', 'izquierdo', 'mirar', 'hacia', 'basilica', 'templo', 'moderno', 'si', 'entrar', 'ir', 'hacar', 'lado', 'izquierdo', 'llegaras', 'sistema', 'transportador', 'pasar', 'debajo', 'imagen', 'virgen', 'podrar', 'ver', 'aun', 'celebranso', 'misa', 'tambien', 'podrar', 'comprar', 'recuerdo', 'precio', 'modicos']"
Un clasico,"Es algo que hay que ver. Pero ojo, el conjunto, es mucho mas grande de lo que esperas. Tampoco esperes ver una escultura o talla de la Virgen... es una pintura que pasas viendo en una cinta transportadora (curioso). Merece la pena verlo todo.Según la boca de metro por la q salgas, hay un museo de ferricarril gratis, q merece la pena ver. Y cuidado con los vivos y charlatanes de la avda que te lleva a la Basilica, son muy pesados y tratan de venderte ENTRADAS para la Basilica. Ni caso, es gratis!!! Y si cobrasen por algo, seria alli mismo. ",5,feb de 2020,Basílica de la Virgen Guadalupe,"['ver', 'ojo', 'conjunto', 'mas', 'grande', 'esperar', 'tampoco', 'esperser', 'ver', 'escultura', 'talla', 'virgen', 'pintura', 'pasar', 'ver', 'cinta', 'transportadoro', 'curioso', 'merecer', 'pena', 'ver él', 'todosegun', 'boca', 'metro', 'q', 'salir', 'museo', 'ferricarril', 'gratis', 'q', 'merecer', 'pena', 'ver', 'cuidado', 'vivo', 'charlatán', 'avda', 'llevar', 'basilica', 'pesado', 'tratar', 'venderte', 'entrada', 'basilica', 'caso', 'gratis', 'si', 'cobrar', 'serio', 'alli', 'mismo']"
El valor histórico,Hermosa la iglesia vieja...impresionante la inclinación del suelo. La nueva Basílica es más práctica que bonita. ,5,feb de 2020,Basílica de la Virgen Guadalupe,"['hermoso', 'iglesia', 'viejaimpresionante', 'inclinacion', 'suelo', 'nuevo', 'basilica', 'mas', 'practicar', 'bonito']"
Visita a la Virgen Morena,"Es un lugar mágico y espiritual, debería ser visita obligada a los turistas católicos que visiten la Ciudad de México, se siente una paz y una tranquilidad única en la basílica.Un lugar Limpio, muchos feligreses, pero para todos hay espacio en este lugar. Muy recomendado, se aconseja visitar en días no festivos por la gran cantidad de personas que asisten.",5,dic de 2019,Basílica de la Virgen Guadalupe,"['lugar', 'magico', 'espiritual', 'deberiar', 'ser', 'visita', 'obligado', 'turista', 'catolico', 'visitar', 'ciudad', 'mexico', 'paz', 'tranquilidad', 'unico', 'basilicaun', 'lugar', 'limpio', 'feligrés', 'espacio', 'lugar', 'recomendado', 'aconsejar', 'visitar', 'dia', 'festivo', 'gran', 'cantidad', 'persona', 'asistir']"
Visita a la Basilica de Guadalupe,Una hermosa experiencia que espero repetir pronto .Fue muy sanador palpar tanta Fe y amor a la virgen de Guadalupe,5,dic de 2019,Basílica de la Virgen Guadalupe,"['hermoso', 'experiencia', 'esperar', 'repetir', 'pronto', 'sanador', 'palpar', 'tanto', 'fe', 'amor', 'virgen', 'guadalupe']"
Agradecimiento ,"La Basílica de Guadalupe es una Iglesia de las más hermosas del Mundo, un templo de oración, dónde puedes encontrar un remanso de paz, igualmente, puedes visitar la una hermosa Capilla que se encuentra en el Cerro del Tepeyac, del cuál recibe su mismo nombre.",5,ene de 2020,Basílica de la Virgen Guadalupe,"['basilica', 'guadalupe', 'iglesia', 'mas', 'hermoso', 'mundo', 'templo', 'oracion', 'poder', 'encontrar', 'remanso', 'paz', 'igualmente', 'poder', 'visitar', 'hermoso', 'capilla', 'encontrar', 'cerro', 'tepeyac', 'recibir', 'mismo', 'nombre']"
Impresionante edificio antiguo,Entrar en este edificio es toda una aventura debido a su inclinación que ha sufrido incluso se puede desorientar uno al caminar,5,nov de 2019,Basílica de la Virgen Guadalupe,"['entrar', 'edificio', 'todo', 'aventura', 'debido', 'inclinacion', 'sufrir', 'incluso', 'poder', 'desorientar', 'caminar']"
Visitar lugar de interés para el turista,"Lugar maravillosos , increíble nos gusto mucho los niños la pasaron muy bien y les encantó lo recomendamos mucho",5,ene de 2020,Basílica de la Virgen Guadalupe,"['lugar', 'maravilloso', ' ', 'increible', 'gusto', 'nino', 'pasar', 'bien', 'encantar', 'recomendar']"
Lugares por conocer,"Algo que debe de realizar cualquier visitante es subir al famoso cerrito, ya que ahí es donde realmente se apareció la virgen. Si bajamos por atrás de la basílica encontraremos la famosa capilla del pocito (lugar donde oró Morelos antes de ser fusilado) ",5,feb de 2020,Basílica de la Virgen Guadalupe,"['deber', 'realizar', 'cualquiera', 'visitante', 'subir', 'famoso', 'cerrito', 'ahi', 'realmente', 'aparecio', 'virgen', 'si', 'bajar', 'atras', 'basilica', 'encontrar', 'famoso', 'capilla', 'pocito', 'lugar', 'oro', 'morelos', 'ser', 'fusilar']"
Obligatorio en Ciudad de México ,Es un buen sitio para ir. El acceso y la movilidad adentro son fáciles por su amplitud. La visita a la imagen de la virgen no tiene coste. ,5,feb de 2020,Basílica de la Virgen Guadalupe,"['buen', 'sitio', 'ir', 'acceso', 'movilidad', 'adentro', 'facil', 'amplitud', 'visita', 'imagen', 'virgen', 'coste']"
"Mi deseo era cumplir con la promesa de agradecimiento a la Virgen de Guadalupe. Fue muy emocionante para mí, recorrer la","Me impresionó la arquitectura de la Basílica aunque ya la había visto en fotos y vídeos. El contacto con el espacio, la historia  y el ambiente de paz y oración fueron muy reconfortantes  y colmaron mis expectativas ampliamente.",5,ene de 2020,Basílica de la Virgen Guadalupe,"['impresionar', 'arquitectura', 'basilica', 'aunque', 'habia', 'ver', 'foto', 'video', 'contacto', 'espacio', 'historia', ' ', 'ambiente', 'paz', 'oracion', 'reconfortant', ' ', 'colmar', 'expectativa', 'ampliamente']"
Impresionante,"Hacen visitas guiadas gratuitas. El lugar es ENORME pero muy bonito, incluso para aquellos que no compartimos la fe. Es recomendable llevar un sombrero porque hay muchos lugares sin sombra. Da para una tarde de recorrido con calma.",4,feb de 2020,Basílica de la Virgen Guadalupe,"['hacer', 'visita', 'guiada', 'gratuito', 'lugar', 'enorme', 'bonito', 'incluso', 'aquel', 'compartir', 'fe', 'recomendable', 'llevar', 'sombrero', 'lugar', 'sombra', 'dar', 'tarde', 'recorrido', 'calma']"
Lo Maximo,"en un entorno muy espiritual y en un ambiente de mucha devoción se visita la virgen mil de personas , es un lugar único que vale la pena visitar mil veces ",5,ene de 2020,Basílica de la Virgen Guadalupe,"['entorno', 'espiritual', 'ambiente', 'mucho', 'devocion', 'visitar', 'virgen', 'mil', 'persona', ' ', 'lugar', 'unico', 'valer', 'pena', 'visitar', 'mil', 'vez']"
El mayor misterio de Mexico,"Es un lugar imperdible, lleno de los misterios de la aparición de la Virgen de Guadalupe, el manto y la Plaza. Las capillas que rodean la Basílica conmemoran cada aparición. ",5,ene de 2020,Basílica de la Virgen Guadalupe,"['lugar', 'imperdible', 'lleno', 'misterio', 'aparicion', 'virgen', 'guadalupe', 'manto', 'plaza', 'capilla', 'rodear', 'basilica', 'conmemorar', 'cada', 'aparicion']"
Un lugar donde la devoción se siente todos los días de la semana., Saber que todo el terreno se esta hundiendo y que en algún momento ya no se podrá visitar es algo lamentable. ,5,ene de 2020,Basílica de la Virgen Guadalupe,"[' ', 'saber', 'terreno', 'hundir', 'algun', 'momento', 'podrar', 'visitar', 'lamentable']"
El lugar de peregrinación de los mexicanos,"Se trata del lugar de peregrinación de los mexicanos. Es un conjunto religioso formado por varias basílicas, ya que se fue construyendo una detrás de otra. La ultima y mas grande es de estilo moderno. Es un lugar interesante para conocer el ambiente.",5,ene de 2020,Basílica de la Virgen Guadalupe,"['tratar', 'lugar', 'peregrinacion', 'mexicano', 'conjunto', 'religioso', 'formado', 'varios', 'basilica', 'construir', 'detras', 'ultimo', 'mas', 'grande', 'estilo', 'moderno', 'lugar', 'interesante', 'conocer', 'ambiente']"
INSUPERABLE,Todo lo que te digan antes de irers nada a estar alli y poder observarlo y vivrlo desde la fe y el arte.,5,ene de 2020,Basílica de la Virgen Guadalupe,"['decir', 'irer', 'alli', 'poder', 'observar él', 'vivr él', 'fe', 'arte']"
"Historia, tradición y religión","Yo vivo en la Ciudad de México y sí había visitado la basílica de niña pero me encantó regresar y llevar a mis hijos de 8, 6 y 4 a conocer uno de los símbolos históricos y religiosos más visitados en nuestra ciudad. No somos especialmente religiosos pero me parece un lugar sumamente interesante que refleja mucho de lo que somos los mexicanos.Me pareció qué hay mucho orden (mucho más de lo que recordaba): hay donde estacionarse fácilmente, el comercio están concentrado y ordenado, hay baños limpios y accesibles.Entramos en la basílica nueva durante misa y realizamos la visita obligada al manto de Juan Diego con la imagen de la virgen de Guadalupe. Después fuimos al carrito del Tepeyac, lo cual recomiendo ampliamente: jardines muy bonitos, una vista espectacular de la ciudad (nos tocó día claro afortunadamente) y buenas oportunidades fotográficas. No se pierdan de probar las tradicionales y famosas gorditas de maíz que son típicas de la villa.",5,dic de 2019,Basílica de la Virgen Guadalupe,"['vivo', 'ciudad', 'mexico', 'si', 'habia', 'visitar', 'basilica', 'nina', 'encantar', 'regresar', 'llevar', 'hijo', '8', '6', '4', 'conocer', 'simbolo', 'historico', 'religioso', 'mas', 'visitado', 'ciudad', 'especialmente', 'religioso', 'parecer', 'lugar', 'sumamente', 'interesante', 'reflejar', 'mexicanosme', 'parecio', 'orden', 'mas', 'recordar', 'estacionar él', 'facilmente', 'comercio', 'estar', 'concentrado', 'ordenado', 'bano', 'limpio', 'accesiblesentramo', 'basilica', 'nuevo', 'misa', 'realizar', 'visita', 'obligado', 'manto', 'juan', 'diego', 'imagen', 'virgen', 'guadalupe', 'despues', 'carrito', 'tepeyac', 'recomendar', 'ampliamente', 'jardín', 'bonito', 'vista', 'espectacular', 'ciudad', 'tocar', 'dia', 'claro', 'afortunadamente', 'buena', 'oportunidad', 'fotografica', 'perder', 'probar', 'tradicional', 'famoso', 'gordita', 'maiz', 'tipica', 'villa']"
religioso,Es un lugar donde el todos los mexicanos peregrinan una vez al año el dia de la virgen de Guadalupe  12 dic .Vale la pena conocerla en la fecha que puedas mas sin embargo el 11 y 12 es algo increíble de ver .,5,jul de 2019,Basílica de la Virgen Guadalupe,"['lugar', 'mexicano', 'peregrinar', 'vez', 'ano', 'dia', 'virgen', 'guadalupe', ' ', '12', 'dic', 'valer', 'pena', 'conocer él', 'fecha', 'poder', 'mas', 'embargo', '11', '12', 'increible', 'ver']"
Emblemática de la ciudad y del país,"Pues su nombre lo dice todo. Lo mejor de la visita es la paz que sientes y esa energía positiva que te envuelve. Tanto la antigüa catedral como la nueva, son reflejo de historia, cultura, religión fe que te despierta mucha curiosidad. ",5,ago de 2019,Basílica de la Virgen Guadalupe,"['pues', 'nombre', 'decir', 'mejor', 'visita', 'paz', 'sentir', 'energia', 'positivo', 'envolver', 'antiguo', 'catedral', 'nuevo', 'reflejo', 'historia', 'cultura', 'religion', 'fe', 'despertar', 'mucho', 'curiosidad']"
"""Una Visita a la Morenita del Tepeyac""","El visitar la Basílica, la Iglesia de Capuchinas y los alrededores que hay dentro de la Basílica es una gran experiencia, ver el cuadro de la Morenita te da una gran tranquilidad. ",5,dic de 2019,Basílica de la Virgen Guadalupe,"['visitar', 'basilica', 'iglesia', 'capuchina', 'alrededor', 'dentro', 'basilica', 'gran', 'experiencia', 'ver', 'cuadro', 'morenita', 'dar', 'gran', 'tranquilidad']"
Basílica de la Virgen de Guadalupe,Lugar de peregrinación católica. 7 iglesias de diferentes épocas. Muy especial para nosotros los católicos.,5,ene de 2020,Basílica de la Virgen Guadalupe,"['lugar', 'peregrinacion', 'catolica', '7', 'iglesia', 'diferente', 'epoca', 'especial', 'catolico']"
Obviamente hay que ir,Hay que ir y aprender un poco de la cultura mexicana y comprobar al mundo que somos un Mexico lindo y querido. ,5,mar de 2019,Basílica de la Virgen Guadalupe,"['ir', 'aprender', 'cultura', 'mexicano', 'comprobar', 'mundo', 'mexico', 'lindo', 'querido']"
Encantadora visita,"Una visita hermosa, no solo la basilica sino las edificaciones a su alrededor complementan una agradable visita, es recomendable no ir en fin de semana, especialmente en domingo ya que hay muchísimo flujo de personas. Fuimos al medio día y pudimos estar en la celebración de la misa, lo que nos permitió hacer el paso por la virgen de Guadalupe ya que en la misa baja el flujo del paso deprimido de la virgen. Lo hicimos como una de las paradas de uno de los recorridos de los circuitos de Capital Bus y nos tomo una hora ya que no hicimos el recorrido de los jardines.",5,ene de 2020,Basílica de la Virgen Guadalupe,"['visita', 'hermoso', 'solo', 'basilica', 'sino', 'edificación', 'alrededor', 'complementar', 'agradable', 'visita', 'recomendable', 'ir', 'fin', 'semana', 'especialmente', 'domingo', 'muchisimo', 'flujo', 'persona', 'medio', 'dia', 'poder', 'celebracion', 'misa', 'permitir', 'hacer', 'paso', 'virgen', 'guadalupe', 'misa', 'bajo', 'flujo', 'paso', 'deprimido', 'virgen', 'hacer', 'parada', 'recorrido', 'circuito', 'capital', 'bus', 'tomar', 'hora', 'hacer', 'recorrido', 'jardines']"
La catedral más representativa del Mexico Colonial,Está ubicada en el centro de la ciudad (en la plaza del Zocalo). Es visita imprescindible que merece la pena.,5,ene de 2020,Basílica de la Virgen Guadalupe,"['ubicada', 'centro', 'ciudad', 'plaza', 'zocalo', 'visita', 'imprescindible', 'merecer', 'pena']"
Lindo paseo cultural,Es un buen lugar para aprender más de la cultura de mexico. Recomiendo ampliamente subir a la iglesia principal pues ahí encontrarán de las pocas pinturas que reflejan a la muerte dentro De la Iglesia Catolica.De igual forma recomiendo la visita guiada a la iglesia del pósito pues tiene la letanía Laureana grabada.Como tema cultural es lindo ir al menos una vez en la vida.,5,ene de 2020,Basílica de la Virgen Guadalupe,"['buen', 'lugar', 'aprender', 'mas', 'cultura', 'mexico', 'recomendar', 'ampliamente', 'subir', 'iglesia', 'principal', 'pues', 'ahi', 'encontrar', 'poco', 'pintura', 'reflejar', 'muerte', 'dentro', 'iglesia', 'catolicade', 'igual', 'forma', 'recomendar', 'visita', 'guiado', 'iglesia', 'posito', 'pues', 'letania', 'laureán', 'grabadacomo', 'tema', 'cultural', 'lindo', 'ir', 'menos', 'vez', 'vida']"
Majestuosa,"Visita obligada en la zona norte de la ciudad de mexico el mayor Santuario dedicado a la Virgen de Guadalupe donde se aprecia su imagen real plasmada en un lienzo, cuenta con todos los servicios para una visita prolongada.",5,jul de 2019,Basílica de la Virgen Guadalupe,"['visita', 'obligado', 'zona', 'norte', 'ciudad', 'mexico', 'mayor', 'santuario', 'dedicado', 'virgen', 'guadalupe', 'apreciar', 'imagen', 'real', 'plasmado', 'lienzo', 'contar', 'servicio', 'visita', 'prolongado']"
Un verdadero monumento de la religiosidad Católica Mundial,Se respira la religiosidad de todo el pueblo mexicano. Es un lugar donde se respira Paz. Pegado a la Ciudad de México. No te lo pierdas.,5,ene de 2020,Basílica de la Virgen Guadalupe,"['respirar', 'religiosidad', 'pueblo', 'mexicano', 'lugar', 'respirar', 'paz', 'pegado', 'ciudad', 'mexico', 'pierdar']"
Hermosa,"Se encuentran la primera iglesia de la virgen de Guadalupe, que después de un terremoto queso levemente inclinada, por dentro esta bellamente decorada con óleos restaurados y donde también está una réplica del cuadro de la virgen.Y la basílica mayor donde esta la exhibición del cuadro de la virgen de Guadalupe, debes tener el celular listo para disparar la foto ya que vas en una banda y no te permiten pararte. Hay un gran mercado de recuerdos católicos, donde seguro llevarás algo a casa. ",5,dic de 2019,Basílica de la Virgen Guadalupe,"['encontrar', 'primero', 'iglesia', 'virgen', 'guadalupe', 'despues', 'terremoto', 'queso', 'levemente', 'inclinado', 'dentro', 'bellamente', 'decorado', 'oleo', 'restaurado', 'tambien', 'replica', 'cuadro', 'virgeny', 'basilica', 'mayor', 'exhibicion', 'cuadro', 'virgen', 'guadalupe', 'deber', 'tener', 'celular', 'listo', 'disparar', 'foto', 'ir', 'banda', 'permitir', 'parar tú', 'gran', 'mercado', 'recuerdo', 'catolico', 'seguro', 'llevarar', 'casa']"
Historia arte y religión ,Una obra monumental con muchos siglos de historia para recorrer y entender como evoluciona la historia del catolicismo en México.,5,ene de 2020,Basílica de la Virgen Guadalupe,"['obra', 'monumental', 'siglo', 'historia', 'recorrer', 'entender', 'evolucionar', 'historia', 'catolicismo', 'mexico']"
El lugar de encuentro,"Imponente muy difícil de igualar, encontrarse con ella la.madre de Dios te hace vibrar es maravilloso lugar, ver la cultura y devoción todo jj to reunido en un solo lugar. Esta es una iglesia donde se vive la devoción a  nuestra Madre de forma tal que es contagiosa y muy sublime.",5,dic de 2019,Basílica de la Virgen Guadalupe,"['imponente', 'dificil', 'igualar', 'encontrar él', 'lamadre', 'dios', 'hacer', 'vibrar', 'maravilloso', 'lugar', 'ver', 'cultura', 'devocion', 'jj', 'to', 'reunido', 'solo', 'lugar', 'iglesia', 'vivir', 'devocion', ' ', 'madre', 'forma', 'tal', 'contagiós', 'sublime']"
Encuentro Espiritual.,"Es extraño llamarle ""atracción"" a la Basílica de Guadalupe, pero de verdad que atrae a personas de toda América y, pienso de todo el mundo. Estando ahí se respira fe, se respira energía positiva y se puede percibir el Amor de Dios y de nuestra madre.",5,dic de 2019,Basílica de la Virgen Guadalupe,"['extrano', 'llamar él', 'atraccion', 'basilica', 'guadalupe', 'verdad', 'atraer', 'persona', 'todo', 'america', 'pensar', 'mundo', 'ahi', 'respirar', 'fe', 'respirar', 'energia', 'positivo', 'poder', 'percibir', 'amor', 'dios', 'madre']"
Exelente el lugar ,"Es de los mejores lugares en la que uno se siente muy muy en contacto con Dios y la virgen.Es hermoso el lugar y sobretodo se llena uno de fe, amor .Es un lugar de los muchos en México Df del cual uno debería conocer en su visita a México Df y es unos de los lugares al cual hay q dedicarle su tiempo si se quiere recorrer por las diferentes iglesias antiguas que están a su lado .",5,ene de 2020,Basílica de la Virgen Guadalupe,"['mejor', 'lugar', 'contacto', 'dio', 'virgenes', 'hermoso', 'lugar', 'sobretodo', 'llenar', 'fe', 'amor', 'lugar', 'mexico', 'df', 'deberiar', 'conocer', 'visita', 'mexico', 'df', 'lugar', 'q', 'dedicar él', 'tiempo', 'si', 'querer', 'recorrer', 'diferente', 'iglesia', 'antiguo', 'estar', 'lado']"
Hay que visitarla sí o sí!,"Una basilica espectacular, sobre todo por tanta historia y a la que concurre tanta gente de todo el mundo. Como queda de camino a Puebla y Cholula, aconsejo parar en la basílica y de allí seguir a Cholula. Ya que el tránsito en Ciudad de Mexico es intenso  ",5,dic de 2019,Basílica de la Virgen Guadalupe,"['basilica', 'espectacular', 'tanto', 'historia', 'concurrir', 'tanto', 'gente', 'mundo', 'quedar', 'camino', 'puebla', 'cholula', 'aconsejar', 'parar', 'basilica', 'alli', 'seguir', 'cholula', 'transito', 'ciudad', 'mexico', 'intenso', ' ']"
Muy recomendable si se visita la Ciudad de Mexico,"Independientemente la creencia religiosa es un lugar en el que se puede sentir el fervor  del pueblo Mexicano no a una religion sino a la imagen y representacion de quien para muchos mexicanos (incluido un servidor) es la madre de mexico y nuestra morenita.Recomiendo:Darse un par de hora minimos para recorrer con calma todo el recinto.Los baños dentro del recinto cobran, asi que llevar monedas.Revisar el horario de las capillas e ir antes de las 4PM.Si llevan coche meterlo en el estacionamiento o dejarlo en calles cerca de la Calzada de Guadalupe.Evitar calles aledañas del recinto despues de las 7PM.",5,dic de 2019,Basílica de la Virgen Guadalupe,"['independientemente', 'creencia', 'religioso', 'lugar', 'poder', 'sentir', 'fervor', ' ', 'pueblo', 'mexicano', 'religion', 'sino', 'imagen', 'representacion', 'mexicano', 'incluido', 'servidor', 'madre', 'mexico', 'morenitarecomiendodar él', 'par', 'hora', 'minimo', 'recorrer', 'calma', 'recintolo', 'bano', 'dentro', 'recinto', 'cobrar', 'asi', 'llevar', 'monedasrevisar', 'horario', 'capilla', 'ir', '4pmsi', 'llevar', 'coche', 'meter él', 'estacionamiento', 'dejar él', 'calle', 'cerca', 'calzada', 'guadalupeevitar', 'calle', 'aledana', 'recinto', 'despues', '7', 'pm']"
"Fe, devoción e idiosincrasia méxicana.","Independiente de sus creencias deben conocer el santuario, con su templo de dimensiones espectaculares con su gran explanada (no se si es un atrio).Poder ver y reconocer el sincretismo en la imagen de la Guadalupe y como se refleja creencias religiosas o culturales de los pueblos originarios en sus símbolo.Muy Buena experiencia cultural si les interesa conocer raíces o como se mueve una sociedad como la mexicana.",5,feb de 2019,Basílica de la Virgen Guadalupe,"['independiente', 'creencia', 'deber', 'conocer', 'santuario', 'templo', 'dimensión', 'espectacular', 'gran', 'explanada', 'si', 'atriopoder', 'ver', 'reconocer', 'sincretismo', 'imagen', 'guadalupe', 'reflejar', 'creencia', 'religioso', 'cultural', 'pueblo', 'originario', 'simbolomuy', 'buen', 'experiencia', 'cultural', 'si', 'interesar', 'conocer', 'raiz', 'mover', 'sociedad', 'mexicana']"
La morenita del Tepeyac ,"Siempre es un lugar emblemático de la ciudad y es el lugar más importante del catolicismo en México. Sus templos, todo muy limpio, siemore es un gusto disfrutarlos, son templos vivos",4,dic de 2019,Basílica de la Virgen Guadalupe,"['siempre', 'lugar', 'emblematico', 'ciudad', 'lugar', 'mas', 'importante', 'catolicismo', 'mexico', 'templo', 'limpio', 'siemore', 'gusto', 'disfrutar él', 'templo', 'vivo']"
Algo q tienes q ver,"Simplemente es una visita obligada si vienes a la Ciudad de Mexico, pude un guía para q entiendas mejor la historia.",5,dic de 2019,Basílica de la Virgen Guadalupe,"['simplemente', 'visita', 'obligado', 'si', 'venir', 'ciudad', 'mexico', 'poder', 'guia', 'q', 'entender', 'mejor', 'historia']"
Totalmente espiritual,Ha sido una experiencia increible y sin limites. Nunca habia experimentado tanta magia en un solo lugar. Recomendado,5,dic de 2019,Basílica de la Virgen Guadalupe,"['ser', 'experiencia', 'increible', 'limit', 'nunca', 'habia', 'experimentar', 'tanto', 'magia', 'solo', 'lugar', 'recomendado']"
Promesa cumplida,La Basílica de la Virgen de Guadalupe es sin duda un sitio sagrado donde se siente la presencia de la virgen. La estructura miderna es bellísima. Ella escucha cada corazón humilde.,5,dic de 2019,Basílica de la Virgen Guadalupe,"['basilica', 'virgen', 'guadalupe', 'duda', 'sitio', 'sagrado', 'presencia', 'virgen', 'estructura', 'miderno', 'bellisimo', 'escuchar', 'cada', 'corazon', 'humilde']"
"Es un lugar donde tienes que ir si quieres conocer religio, arquitectura, historia actual e historia antigua.","Es un lugar que tiene historia, arquitectura, mistisismo, debes de visitar la Basilica antigua, podras ver lo que es parte de la cultura mexicana, pruba la comida y compra algún recuerdo de los que se venden al rededor de la basilica.",5,ene de 2019,Basílica de la Virgen Guadalupe,"['lugar', 'historia', 'arquitecturo', 'mistisismo', 'deber', 'visitar', 'basilica', 'antiguo', 'podrar', 'ver', 'parte', 'cultura', 'mexicano', 'pruba', 'comida', 'compra', 'algun', 'recuerdo', 'vender', 'rededor', 'basilica']"
Basilica debes de ir,"La experiencia es impresionante, todo en conjunto, la fe de la gente, el interior de la basílica, estar frente a la virgen, el paso que esta a sus pies, mucho orden. Visita obligada a la ciudad de México",5,dic de 2019,Basílica de la Virgen Guadalupe,"['experiencia', 'impresionante', 'conjunto', 'fe', 'gente', 'interior', 'basilica', 'frente', 'virgen', 'paso', 'pie', 'orden', 'visita', 'obligado', 'ciudad', 'mexico']"
Wow!!!!,"Algo que nunca habia vivido, es hermoso estar el 12 de diciembre, se siente la fe en todos los presentes, algo que repetiré más de una vez en mi vida ",5,dic de 2019,Basílica de la Virgen Guadalupe,"['nunca', 'habia', 'vivir', 'hermoso', '12', 'diciembre', 'fe', 'presente', 'repetirar', 'mas', 'vez', 'vida']"
Una maravillosa vista ,"Un sueño logrado gracias a los favores recibidos por la intersección de nuestra Madre María de Guadalupe. Doy infinitamente gracias por haber estado en esté lugar sublime, colmado de emoción y fe, amor, divinidad que se ilumina con la bella imagen de Santa María de Guadalupe. Es un sitio emblemático qué tienes que visitar si estás en Ciudad de México.  Dispone de servicio básicos y acceso a los diferentes medios de transporte.  Encontrarás en Basílica objetos religiosos  bellísimos y también en sus alrededores.  Te lo recomiendo ",5,nov de 2019,Basílica de la Virgen Guadalupe,"['sueno', 'logrado', 'gracias', 'favor', 'recibido', 'interseccion', 'madre', 'maria', 'guadalupe', 'dar', 'infinitamente', 'gracias', 'haber', 'lugar', 'sublime', 'colmado', 'emocion', 'fe', 'amor', 'divinidad', 'iluminar', 'bello', 'imagen', 'santa', 'maria', 'guadalupe', 'sitio', 'emblematico', 'visitar', 'si', 'ciudad', 'mexico', ' ', 'disponer', 'servicio', 'basico', 'acceso', 'diferente', 'medio', 'transporte', ' ', 'encontrarar', 'basilico', 'objeto', 'religioso', ' ', 'bellisimo', 'tambien', 'alrededor', ' ', 'recomendar']"
Basílica,"Un hermoso lugar, he tenido la oportunidad de asistir a una misa de domingo por la tarde y fue sumamente hermoso estar ahí. Una parada imperdible si eres visitante.",5,oct de 2019,Basílica de la Virgen Guadalupe,"['hermoso', 'lugar', 'oportunidad', 'asistir', 'misa', 'domingo', 'tarde', 'sumamente', 'hermoso', 'ahi', 'parada', 'imperdible', 'si', 'visitante']"
VISITA A LA BASILICA,"Recito Guadalupano mas visitado en America Latina, no dejes de visitar todas las iglesias que conforman este recinto mariano.",5,nov de 2019,Basílica de la Virgen Guadalupe,"['recito', 'guadalupano', 'mas', 'visitado', 'america', 'latino', 'dejes', 'visitar', 'todo', 'iglesia', 'conformar', 'recinto', 'mariano']"
Muy concurrido,"Si llegan en auto: estacionarse en las calles cercanas, en metro les queda más cerca la línea 6 (estación la villa-basílica) que la 3. Pregunten precios si les ofrecen comida.  ",5,nov de 2019,Basílica de la Virgen Guadalupe,"['si', 'llegar', 'auto', 'estacionar él', 'calle', 'cercano', 'metro', 'quedar', 'mas', 'cerca', 'linea', '6', 'estacion', 'villabasilica', '3', 'preguntar', 'precio', 'si', 'ofrecer', 'comida', ' ']"
Basilica Virgen de Guadalupe,"Lugar muy lindo y grande, deben ingresar a la basilica original, los grados de desnivel se siente mucho. Lugar muy interesante, actualmente esta el manto en un cuadro original de la virgen, pero en la basílica nueva",5,nov de 2019,Basílica de la Virgen Guadalupe,"['lugar', 'lindo', 'grande', 'deber', 'ingresar', 'basilica', 'original', 'grado', 'desnivel', 'lugar', 'interesante', 'actualmente', 'manto', 'cuadro', 'original', 'virgen', 'basilica', 'nuevo']"
IN CRE I BLE,"Un lugar impresionante, las diferentes edificaciones, las diferentes épocas, arquitecturas de distintas épocas, todas en el mismo lugar.",5,nov de 2019,Basílica de la Virgen Guadalupe,"['lugar', 'impresionante', 'diferente', 'edificación', 'diferente', 'epoca', 'arquitectura', 'distinto', 'epoca', 'todo', 'mismo', 'lugar']"
"Tienes que conocerla, seas o no católico.","Al norte de la Cd. se encuentra este templo, lleno de historia. Y que es muy interesante conocerlo. Seas creyente de la virgen o no. Si vas en coche, hay estacionamiento bajo la basílica. Si no hay opción de llegar en metro, taxi o Uber. Te recomiendo conocer la nueva basílica y la antigua. Así como el museo. Es un lugar siempre lleno de fe y personas.",4,mar de 2019,Basílica de la Virgen Guadalupe,"['norte', 'cd', 'encontrar', 'templo', 'lleno', 'historia', 'interesante', 'conocer él', 'creyente', 'virgen', 'si', 'ir', 'coche', 'estacionamiento', 'bajo', 'basilica', 'si', 'opcion', 'llegar', 'metro', 'taxi', 'uber', 'recomendar', 'conocer', 'nuevo', 'basilica', 'antiguo', 'asi', 'museo', 'lugar', 'siempre', 'lleno', 'fe', 'persona']"
